P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
0.6871296,0.09642941,0.025062855,0.81921744,0.0002795005,0.12645416,0.1033714,0.0019233043,0,0.03363659
0.31620198,1.2124876,0.087665394,0.19853936,0.50009423,0.796761,0.22553506,0.07139152,1,0.0960547
0.0,0.94668895,0.046557818,0.13474792,0.004581314,0.4309515,0.5241701,0.0879765,0,0.031085066
0.8000525,0.0018714387,0.003137654,0.8114293,0.0068756854,0.16808324,0.0029188571,0.0065217237,0,0.004510906
0.48621824,0.037010908,0.87171155,0.02564626,0.25022724,0.23141193,0.004818777,0.88161665,1,1.5188794
0.65670425,0.06709069,0.7444067,0.024115158,0.0020519788,0.18661796,0.0061510303,0.61863637,0,0.19938134
0.50241005,0.008763063,0.0058226907,1.0058814,0.0098071555,0.14702474,0.002084074,0.0017812995,0,0.005637985
0.2787758,0.0034565208,0.078216925,0.0067666774,0.0017060512,0.2719594,0.3877215,0.2685344,0,0.15609716
0.87364215,0.03246572,0.07540554,0.81441593,0.006486145,0.09996483,0.007348785,0.010237694,0,0.20120308
0.0,0.008905802,0.0067098904,0.81287336,0.0007356385,0.0,0.002822049,0.006969901,0,0.0055726604
0.7359018,0.21190183,0.040170774,0.94522405,0.0034498533,0.07044925,0.007530003,0.030960819,0,0.06450104
0.8105501,0.0068482268,0.027129313,1.0064381,0.0015309807,0.1640304,0.0061276583,0.008035076,0,0.022261072
0.3862886,0.036785588,0.38011527,0.16396895,0.0002973561,0.14026858,0.3151409,0.39032322,0,0.22252877
0.82890433,0.32872438,0.009224026,1.0050683,0.0041275076,0.08082939,0.0012483106,0.007438835,0,0.016555417
0.5746156,0.59052646,0.019622121,1.0057333,0.0043435944,0.11777287,0.0037811873,0.007304105,0,0.22264831
0.3834114,0.00065937516,0.16208965,0.30070734,0.0068492726,0.2638672,0.0015431946,0.1414378,0,0.05147534
0.45748037,0.6822755,0.13917129,0.68284047,0.50237733,0.16374554,0.25701994,0.1200286,1,0.4642797
0.8085399,0.038226705,0.570369,1.0065161,0.0010202593,0.25919092,0.00091765646,0.00530902,0,0.31752807
0.8355174,0.0013857705,0.008420638,0.81516397,0.0035303095,0.0,0.009657945,0.0069495197,0,0.020525254
0.71040386,0.009481859,0.01004141,0.8152581,0.008772931,0.0,0.0030347612,0.0012594402,0,0.32705495
0.8779597,0.029517157,0.0151320705,0.8129111,0.0018681156,0.19408864,0.006042893,0.0016407483,0,0.033739667
0.64977944,0.14840284,0.026255783,0.32018492,0.0055037336,0.14164932,0.0053504305,0.046890516,0,0.08495466
0.602873,0.0018177247,0.0228394,0.023582922,0.003421634,0.15550672,0.00059046573,0.41539028,0,0.1251667
0.32895786,0.23961715,0.039352663,1.0086104,0.006013571,0.86666083,0.005669985,0.0052699675,0,0.22212952
0.8781171,0.0037979006,0.00086028065,0.81870633,0.0026107323,0.22957079,0.0029749633,0.0011247154,0,0.004338039
0.8856535,0.00017700161,0.0091305515,1.0051813,0.0041488595,0.09318391,0.0053840815,0.0038915898,0,0.02592746
0.8782999,0.45096856,0.19845344,1.0054815,0.0031373228,-0.004445618,0.004568594,0.003407399,0,0.43803033
0.52024806,0.03781768,0.542923,0.046849344,0.00497221,0.17066903,9.041395e-05,0.4575659,0,0.21292762
0.5382742,0.0073533123,0.009447066,0.8154691,0.0013515274,0.34639746,1.3983502e-06,0.008418291,0,0.2607414
0.49007642,0.008131348,0.12515934,0.0024573011,0.50573003,0.25347173,0.43087468,0.00923737,1,0.04504385
0.91847754,0.060136136,0.0642972,1.0022541,0.00903668,0.14774118,0.0010249406,0.0059936317,0,0.08632855
0.6111282,0.97127503,0.36943868,0.019911004,0.5080844,0.15368135,0.282797,1.0979246,1,1.4676608
0.7892268,0.0073356475,0.022633322,1.0049913,0.0029640223,0.12224055,0.0014857991,0.014251371,0,0.10472247
0.8512609,0.0040380317,0.007234195,1.0058529,0.0078905355,0.15248334,0.004391804,0.01726939,0,0.031111445
0.58261615,0.004060757,0.74159586,0.020848103,0.008952305,0.16102748,0.0048306356,0.9827174,1,0.4421137
0.8126783,0.2149958,0.034490492,1.0067266,0.0016674099,0.09538234,0.0076162135,0.0093860105,0,0.029845854
0.7564944,0.0012784661,0.007427408,0.81633073,0.00266088,0.29679644,0.009918719,0.0015752283,0,0.24380398
1.002235,0.006197701,0.005829704,0.81485915,0.009980144,0.1681429,0.0004063504,0.0075909873,0,0.017382758
0.6535042,0.18172888,0.032651864,1.0075433,0.007629678,0.14202015,0.007105461,0.010848648,0,0.069929786
0.9160389,0.06315402,0.013918669,1.002454,0.0019896023,0.11222993,0.0078079635,0.0038643875,0,0.033212185
0.8550292,0.0083396435,0.0089503825,0.81139785,0.005682131,0.2187688,0.008383125,0.01714264,0,0.35909936
0.15516537,0.036931705,0.039755624,0.12638442,0.5078408,0.30068415,0.004500727,0.111082554,1,0.31141156
0.88221824,0.14984654,0.03569485,1.0017288,0.004486003,0.15153271,0.16301544,0.0017384923,0,0.054981682
0.6854116,0.0053549213,0.004959752,0.8109569,0.000788386,0.0,0.007688155,0.0048779487,0,0.0032044537
0.051518932,0.0044283895,0.19462322,0.10859809,1.0011922,0.14173278,0.007264419,0.27357543,1,0.44270214
0.22065102,1.5933993,0.22972855,0.009470511,1.0030833,0.32807902,0.26154563,0.6164293,1,0.568425
0.9632664,0.0024601263,0.0028198455,0.8186343,0.0046377867,0.0,0.005573414,0.0006000285,0,0.03994018
0.91859215,0.41635266,0.033462726,1.0083317,0.009019281,0.06915268,0.007822221,0.0076365364,0,0.027996851
0.33563176,2.685775,0.5422544,0.018589444,0.5034643,0.032529134,0.63435364,0.9214491,1,0.28802156
0.40489227,0.2103417,0.23580998,0.032235324,0.0097330995,0.122797966,0.24328572,0.6072375,1,0.20044184
0.0,0.008769793,0.18690237,0.817238,0.004746362,0.20979515,0.0044332733,0.008623877,1,0.032842662
0.9975209,0.00564396,0.012621028,1.0077062,0.009903529,0.14345671,0.00075960055,0.006723406,0,0.004094878
0.56069386,0.23734194,0.014360263,1.0011537,0.008873138,0.60758823,0.0045522517,0.008067008,0,0.003339422
-0.1687363,0.0027618087,0.042664386,1.0085757,0.2534346,0.7082699,0.81567496,0.023472281,1,0.044202127
0.96110773,0.0008187567,0.008012777,1.0026879,0.007852284,0.12647344,0.17175663,0.0383451,0,0.0077238656
0.94919294,0.002846219,0.026024979,0.81292903,0.00069988397,0.054647114,0.0022134795,0.0151460795,0,0.07216793
0.0,0.009924098,0.0066949283,1.0053812,0.0021373664,0.0,0.3872305,0.00761618,0,0.008661614
0.7932713,0.009246725,0.0018532638,0.81478983,0.009241739,0.0,0.004036978,0.00043203105,0,0.07693562
0.50624645,0.00059590617,0.005720686,0.81141394,0.0025373993,0.17705151,6.367182e-05,0.009278764,0,0.47765833
0.9569555,0.008943889,0.015749529,1.0041344,0.00981372,0.15762135,0.0069917105,0.0057288995,0,0.014872903
0.894639,0.03052446,0.011891799,0.8113383,0.0056814565,0.16481028,0.003805831,0.006432462,0,0.06017753
0.0,0.037725702,0.0307111,1.004994,0.0031322876,0.0,0.008853058,0.025532447,0,0.04468614
0.740147,0.0020564147,0.0030786165,0.81347233,0.0075222277,0.2791653,0.003621771,0.019895012,0,0.02681909
0.8832208,0.24268956,0.04694154,1.0013112,0.004371528,0.14316466,0.009828689,0.0057292054,0,0.13527928
0.4796452,0.035512865,0.89807576,0.023515802,0.008303604,0.17485599,0.0050240923,1.1413815,0,0.48016125
0.73219657,0.008418487,0.0044558016,0.8176862,0.0068207765,0.0,0.0030674723,0.003573077,0,0.16850449
0.9973099,0.005964357,0.015173654,1.006947,0.0019315399,0.06454592,0.009822251,0.0032676207,0,0.002624692
0.7561857,0.3029454,0.06707374,1.0034517,0.004978725,0.16980132,0.001484753,0.026294164,0,0.053290825
0.6412716,0.00990501,0.112061426,1.0022737,0.007951383,0.15498762,0.0077292323,0.0011725192,0,0.07861429
0.68294775,0.91554266,0.9866974,0.0003546908,0.0039019077,0.16102841,2.152211,0.48258886,1,0.53111106
0.47047064,0.24214534,0.03587977,0.818359,0.0019857138,0.16130084,0.15783973,0.03317873,0,0.041352123
0.7559365,0.0025946875,0.012469655,0.814897,0.0029351464,0.1385723,0.0077931113,0.013744829,0,0.008578826
0.6591631,0.006518129,0.01583345,1.0005502,0.004237077,0.037537467,0.0019065844,0.0013818603,0,0.022194913
0.50481933,0.24243465,0.06985565,1.0077977,0.0006360441,0.17451727,0.1895933,0.03347187,0,0.33998767
0.8237345,0.06098015,0.057295274,1.0005444,0.008168743,0.079291895,0.0012126055,0.009837946,0,0.030071741
0.8633836,0.008522192,0.00331307,0.81274426,0.008700451,0.0,0.001118423,0.009850348,0,0.0063416893
0.0,0.009905813,0.009620946,0.54071504,0.002982265,0.22285639,0.00667535,0.064112075,0,0.0005525818
1.0008531,0.0069282013,0.0065572397,0.81863075,0.0019264751,0.0,0.0064668856,0.0076361727,0,0.0429757
0.6156711,0.0076962267,0.097496815,0.006798814,0.0042381906,0.16156815,0.5337119,0.41829607,0,0.34967366
0.7133739,0.562398,0.030826487,1.0023884,0.0033995789,0.47024417,0.009944079,0.0027653885,0,0.3795566
0.8511792,0.0058941483,0.008849794,0.81182873,0.0023179562,0.1763545,0.002802466,0.007966168,0,0.2137376
0.9055384,0.0036255538,0.0055622235,1.0002477,0.0044962596,0.13132216,0.0040259454,0.0027948944,0,0.045541186
0.74113744,0.0022837804,0.022550693,1.0083611,0.0027834128,0.14237759,0.0023926033,0.010641129,0,0.13819124
0.32574996,0.20765652,0.15170737,0.058398068,0.003283314,0.12953377,0.0062227487,0.16475803,1,0.1721955
0.9925805,0.06711718,0.0407993,1.000137,0.009550048,0.13596833,0.00049268856,0.00054838805,0,0.017463915
0.90790933,0.009512924,0.009599511,1.0029514,0.006319907,0.10309116,0.004434976,0.008254948,0,0.0041233124
0.83083874,0.008457347,0.0058673406,0.8196746,0.0030551208,0.0,0.0058806757,0.00039003982,0,0.006223307
0.9836043,0.007942526,0.005191005,0.81550467,0.0041768183,0.0,0.0037392373,0.0067937337,0,0.013528185
0.8914179,0.008679411,0.009210532,0.06267682,0.0022633695,0.16428073,0.19098888,0.33211222,0,0.06750208
0.8524187,0.2713626,0.039828815,0.37927923,9.155974e-05,0.24961697,0.0036744222,0.06350394,0,0.044059366
0.46408725,2.6784077,0.60799146,0.0019129174,0.7539573,0.34862217,2.1449947,0.75589335,1,0.55323046
0.07263804,0.4443047,0.17378427,0.0845313,0.5074716,0.46176037,0.21511818,0.33387318,0,0.23534031
0.47820035,0.0030726735,1.314594,0.029750245,0.0036314433,0.15248331,0.002697462,0.6702848,1,0.18598467
0.30728287,0.033974092,0.760288,0.02996649,0.005541548,0.20518462,0.0042387354,0.63309443,1,0.1431111
0.3525529,0.61840314,0.0054535456,1.0095614,0.0008109628,0.27415377,0.18870585,0.017419523,1,0.017285954
0.43876943,0.0020264296,0.12628514,0.060547218,0.006300935,0.09469047,0.0035128018,0.20856765,0,0.09794803
0.7463141,0.0017726809,0.009253955,1.0081618,0.00825983,0.15567152,0.0011526233,0.0105251605,1,0.4445071
0.6203896,0.0046439082,0.003949851,0.8168049,0.0015233284,0.19205712,0.007887998,0.0030367821,0,0.030953402
0.94231,0.0098913815,0.038895834,1.0011545,0.009531313,0.06751046,0.0042324974,0.008074068,0,0.07303496
1.0041856,0.0007475415,0.00818688,0.81728715,0.00827143,0.0,0.007995365,0.002571441,0,0.03371082
0.7693931,0.44662786,0.20691854,0.03556065,0.0077972603,0.13620695,0.009309552,0.37227944,0,0.38694194
0.89531547,0.008670362,0.008691592,0.817823,0.007938232,0.24703655,0.005565849,0.008265463,0,0.004477849
0.88804,0.21368612,0.02369935,1.0085211,0.008641395,-0.015247786,0.0018312872,0.0002646544,0,0.04439991
0.5942589,0.21519783,0.031657137,1.0053446,0.006879554,0.116392985,0.0036888141,0.007637721,0,0.052275836
0.8661879,0.03668307,0.0091962945,1.0085739,0.007319451,0.07157536,0.008328997,0.008276835,0,0.013304851
0.096212,0.0010957088,0.000877312,0.47381437,0.009405474,0.16549145,0.0053937407,0.0763757,0,0.8143472
0.041174877,0.9155336,0.8770755,0.007934331,0.75536966,0.24941431,0.26197168,0.828287,1,0.81069475
0.903677,0.009473424,0.008547216,0.81704146,0.007134243,0.17228304,0.004047767,0.0037863352,0,0.05984346
0.67535204,0.0088283615,0.005643859,1.0097268,0.009633426,0.39630637,0.0005651794,0.017760549,0,0.00308392
-0.018721247,0.08895321,0.060638983,1.0062541,0.007822331,0.25316253,0.16266611,0.06510408,1,0.033635866
0.41628632,0.38537866,0.21804051,0.11938165,0.009665986,0.14124201,0.0035152857,0.12765992,0,0.32211426
0.84809536,0.0070243017,0.0016250574,1.007612,0.008073897,0.16188413,0.00063226157,0.011277762,0,0.0006481286
0.35130417,0.065080486,0.22167206,0.016196894,0.007008921,0.38976586,0.004325115,0.38799244,1,0.25961637
0.9090624,0.007504224,0.00061884517,0.81062824,0.0013319623,0.0,0.0051783198,0.006992691,0,0.005685999
0.6008067,0.36175677,0.091857426,0.41974106,0.0033854851,0.45054334,3.2872576e-05,0.12733653,0,0.27777416
0.5271018,0.008994535,0.05180446,1.002375,0.0034933435,0.31231722,0.008766679,0.40809163,0,0.6072205
0.41527995,0.008567166,0.51470476,0.06380787,0.002604931,0.5425785,5.7052897e-05,0.35268477,1,0.711888
0.381795,0.24359664,0.35978383,0.054183267,0.0019748497,0.5429375,0.0075544235,0.51415193,0,0.30062532
0.88462466,0.005868591,0.005535119,1.0092868,0.002899277,0.1503932,0.009711919,0.006584764,0,0.0057784426
0.0561392,1.4498826,0.14557058,0.0019978553,2.0086389,0.7020938,0.77480316,0.19599243,1,0.2257167
0.929319,0.060653273,0.019027585,1.0083094,0.0002019095,0.14721777,0.0098890895,0.0052930447,0,0.06450404
0.86742043,0.45096567,0.006628716,1.0077068,0.008547444,0.1053232,0.0031872904,0.006972303,0,0.04227278
0.8962133,0.008024962,0.021183828,1.0060468,0.0017717733,0.11832776,0.0072467495,0.0052245697,0,0.04013964
0.51484793,3.0695588e-05,0.022521155,1.0054966,0.0049106004,0.17142926,0.009419266,0.013717014,0,0.02043367
0.3819884,0.6858116,0.5006429,0.061837304,0.0011534663,0.1416779,0.8878124,1.1002979,1,0.3603381
0.78036124,0.18489248,0.017273558,1.002932,0.008796074,0.21961004,0.005504602,0.00043985597,0,0.12167407
0.81141233,0.24166554,0.11291102,0.01422898,0.008127721,-0.02832067,0.0060665,0.2756607,0,0.27340835
0.9878096,0.0057438994,0.00092324184,0.81239134,0.008258219,0.0,0.0069842185,0.00914144,0,0.020847913
0.5997922,0.060404528,0.39685956,0.04051238,0.00097089214,0.18988691,0.0006966525,0.4874976,0,0.30078313
1.007388,0.0072906218,0.010100051,0.81136596,0.00692177,0.16400412,0.0010613459,0.0086743245,0,0.046839513
0.7051462,0.0029362582,0.8753417,0.026176374,0.00085396896,0.12953307,0.0097275665,1.2175574,0,0.30478287
0.8687891,0.007921105,0.002138034,0.81418335,0.009904974,0.0,0.009899006,0.0038221288,0,0.0021046868
0.73714226,0.12267614,0.45657742,0.119402125,0.008151819,0.1419354,0.0025511363,0.6120802,0,0.3677787
0.52240586,0.00016891977,0.292814,0.9371663,0.0051666168,0.16774748,0.0048411456,0.019927155,1,0.36085463
0.5760014,0.35970742,0.02489376,1.0018961,0.009464828,0.6594006,0.09909105,0.009246637,0,0.34135315
0.4664533,0.02946947,0.77251124,0.029963851,0.75623536,0.30259442,0.00044341394,1.02447,1,0.71325636
0.60231334,1.7978469,0.98525167,0.0056279846,0.50881124,0.18324865,0.4777776,0.7368901,1,0.4241671
0.37301123,0.0073056505,0.029528685,1.006987,0.007561631,0.0910482,0.20021397,0.08639883,0,0.108554296
0.97882426,0.18610092,0.022049325,1.0097626,0.0074664755,0.06598454,0.008266242,0.008355915,0,0.045946963
0.17494439,0.0031425685,0.10187325,0.03712298,0.003659352,0.2923573,0.001858502,0.24093309,1,0.7853733
0.7625713,0.034196556,0.4780637,0.049337566,0.008753675,0.23511799,0.009154901,0.33390233,0,0.18947479
0.4707834,0.033223968,0.6311271,0.022285318,0.007020482,0.0,0.0067092697,0.9714455,1,0.8465491
0.46382424,0.67840093,0.03796862,1.0048885,4.1983076e-05,0.06796328,0.007686553,0.00819613,0,0.12193971
0.88881105,0.0050573284,0.017214714,1.0083799,0.0059822258,0.06164217,0.004517677,0.0038390136,0,0.12887928
0.35847068,0.030175159,0.17154063,0.032832377,0.0004412141,0.2847448,0.22802636,0.3154796,1,0.22381987
0.37286213,0.004846852,0.13520338,0.044969294,1.0059935,0.7624266,0.8080524,0.41404247,1,0.066222884
0.50171363,0.297563,0.38333017,0.049940053,0.2586669,0.123448394,0.2327165,0.38194665,0,1.0739353
-0.13113464,2.678548,0.056059457,0.0060147946,0.50437534,0.38321882,0.0047736606,0.06592932,1,0.3872402
0.45221984,0.12191662,0.32958257,0.037532024,0.50952804,0.1537887,0.0035434915,0.53312165,1,0.5540331
0.44834778,0.006790356,0.0077547873,0.81955737,0.5050993,0.17280093,0.000661388,0.03718059,1,0.020671798
0.50381005,0.029628612,0.13534924,0.07083196,0.008340584,0.15619665,0.16508539,0.21634237,0,0.15478733
0.81594723,0.534864,0.03536055,1.0043739,0.002573778,0.1473814,0.0033697134,0.0055059916,0,0.09375372
0.49675986,0.033743303,0.70448583,0.027918618,0.2530894,0.21154074,0.00500733,0.5998539,0,0.63539773
0.5710186,0.006160309,0.689111,0.025345217,0.008991377,0.06352914,0.009025647,0.7299415,0,0.4493624
0.3369552,0.03711626,0.07643934,0.05661011,0.008443453,0.22461289,0.008256977,0.40609506,0,0.0272586
1.0061982,0.0053517334,0.005556337,1.0045063,0.009093115,0.1510577,0.003555499,0.0020966711,0,0.03519548
0.20934163,0.03252081,0.062444214,0.08144776,0.005602975,0.17185515,0.009454568,0.15067753,1,0.14570925
0.31984115,0.007608006,0.019593198,0.039379794,0.0025040118,0.44156837,0.009574751,0.2010631,1,0.00902396
0.76067835,0.12168108,0.0105463425,1.0015177,0.0008852776,0.1502115,0.000858138,0.007872987,0,0.044022035
-0.062904246,3.03022,0.98102015,0.008042852,1.003178,0.1480448,1.9495085,0.32201412,1,0.41084588
0.28051865,0.70589787,0.15829684,0.084437266,0.007862054,0.15419255,0.009341317,0.041181657,1,0.13412023
0.0,0.001213898,0.017309781,0.8191745,0.009802032,0.100679904,0.008692188,0.012217503,0,0.0035364397
0.83197635,0.0061672,0.0069378153,0.81771636,0.0031653284,0.16154836,0.009089556,0.004077065,0,0.4287535
0.8773516,0.41488796,0.017951226,0.928619,0.00088106864,0.1998559,0.0034429368,0.0025703174,0,0.05350935
0.8875634,0.47521323,0.030383065,0.8396275,0.0065982486,0.1267265,0.007802065,0.012847814,0,0.27008998
0.9961635,0.560587,0.030574193,1.0065451,0.0015390344,0.155057,0.0053696553,0.0088188285,0,0.033673808
0.94920385,0.0054901913,0.0059516653,0.81292677,0.0003692721,0.24379642,0.0054066638,0.009411942,0,0.055781808
0.6278325,0.0064117685,0.01777491,1.0050479,0.007527863,0.17642567,0.004734072,0.0010266693,0,0.05776353
0.74654764,0.0054490333,0.42973933,0.042240057,0.0021134112,0.0957993,0.0018846632,0.26693457,0,0.2352349
0.58097565,0.0012277657,0.0022248914,1.002155,0.0068300534,0.31390777,0.003778203,0.0074907662,0,0.06421004
0.896845,0.004537132,0.015203902,0.8110617,0.0047059837,0.1644375,0.009043558,0.009740638,0,0.025944604
0.96585923,0.0002729252,0.005611231,1.0051987,0.0058564446,0.17205374,0.009307718,0.0022324382,0,0.039494008
0.83390474,0.0078697475,0.12017331,0.23343806,0.004139858,0.4820859,0.002050176,0.10932247,0,0.10309995
0.73585474,0.007249987,0.009136771,0.8174683,0.008970296,0.0,0.0088607585,0.005482489,0,0.23474169
0.8481959,0.0043667383,0.020480981,1.0067009,0.0032182033,0.14748752,0.00610178,0.0072182347,1,0.13606188
0.5127104,0.0342669,0.22894186,0.022826105,0.0032949862,0.2756632,0.0046047275,0.50650394,0,0.2369564
0.6908599,0.0012782242,0.0018858187,0.81324846,0.0064433077,0.17128971,0.0019629465,0.0014036892,0,0.052742638
0.33976045,0.3308553,0.017050844,0.008875901,0.50670165,0.13723153,0.008950404,0.003916093,0,0.058889437
0.6536786,0.0015613196,0.31114697,0.011467342,0.0036553221,0.14290932,0.003264224,0.22503772,0,0.10565312
0.43107712,0.0063189915,0.2959118,0.06083936,0.0026777165,0.16759296,0.3781238,0.47982153,1,0.1506442
0.9399099,0.30104667,0.02656627,0.2700176,0.005483235,0.27934802,0.009293669,0.039049238,0,0.06853328
0.119721614,0.0005057845,0.52519524,0.0077227224,1.0063013,0.15588568,1.4709867,0.45407757,1,0.47001925
0.79404205,0.007742786,0.0074600438,0.8194978,0.00912622,0.0,0.005921711,0.008930277,0,0.032682627
0.84980017,0.007009962,0.00083997595,1.0011281,0.00091633556,0.12837678,0.0030266102,0.017732672,0,0.01857256
0.7512912,0.0068041445,-0.00060888025,0.26806292,0.0014866311,0.16508168,0.0036442257,0.039306372,0,0.103041716
1.000097,0.007955165,0.015239636,1.0039992,0.0028169767,0.11514097,0.0053363354,0.009389226,0,0.020098193
0.5908997,0.00323075,0.007233582,0.8141378,0.006943739,0.25957012,0.00010028845,0.0047503314,0,0.029852798
0.83604467,0.0022030536,0.0046457383,1.005056,0.005112698,0.065763846,0.0046770493,0.005713569,0,0.0076457667
0.7113447,0.9454237,0.057720575,0.43539676,0.004985801,1.0575534,0.49704462,0.082599536,0,0.07821739
0.89805603,0.0032755828,0.009487766,0.81681466,0.007281105,0.0,0.0052131414,0.009571665,0,0.046156853
0.6479907,0.030222528,0.8391109,0.024393793,0.25310442,0.24676804,0.002360105,0.645367,1,0.72695893
0.50612915,0.002624425,0.14323333,0.07516796,0.0019885434,0.15349935,0.005477082,0.19850013,1,0.2953165
0.9196767,0.2677471,0.0647494,1.0033787,0.0035284597,0.1375914,0.13672248,0.0016124325,0,0.07275772
0.49469474,0.009559302,0.23449154,0.08782415,0.0014897279,0.3388321,0.45160034,0.5509728,1,0.46275303
0.57517886,0.03786223,0.6893809,0.029688668,0.0014880556,0.24460872,0.0039740787,0.3731178,0,0.57166195
0.7434999,0.33201835,0.04007124,1.0015785,0.0028530054,0.18741399,0.00026211218,0.0046480796,0,0.0132697085
0.6796961,0.002378079,0.28852975,0.05592525,0.007577398,0.37864625,0.007045905,0.2251177,0,0.11067954
0.7330357,0.008780972,0.01013901,1.0051445,0.005983024,0.38811776,0.008926127,0.015953349,0,0.09671386
0.3739677,0.14780496,0.4453265,0.029083844,0.50796914,0.40683916,0.27284178,0.8691674,1,0.33010024
0.5813134,0.005242531,0.47656786,0.04796951,0.5080126,0.12950401,0.21531746,0.27791107,0,0.47977918
0.37250116,0.0026433968,0.3115719,0.026824333,0.006948187,0.77356786,0.0070095267,0.3379719,1,0.29037774
0.79475737,0.003178375,0.0086703375,0.8173947,0.009511231,0.0,0.006278918,0.0011503532,0,0.23147365
0.23038341,0.0025293166,0.111073114,0.10931067,0.7566951,0.2667525,0.44079584,0.29696396,1,0.18708521
0.76043683,0.0014665521,0.008536341,0.81650347,0.005180489,0.16525546,0.009870127,0.0006501593,0,0.033404745
0.3987559,1.9737394e-05,0.054967016,0.8128919,0.008036428,0.1626836,0.008378791,0.005248904,1,0.49070752
0.82907987,0.0034365852,0.008318569,0.81723285,0.0050991457,0.0,0.00533249,0.0094786575,0,0.10416247
0.49687627,0.15170541,0.007711481,1.0062144,0.0026029872,0.16152309,0.6906745,0.05467521,1,0.030608393
-0.028745873,0.090877414,0.042974655,0.15541852,0.50667477,0.33901924,0.0013453081,0.07634208,1,0.43876117
0.33318618,1.3889743,0.6080754,0.027505215,0.007332595,0.17570004,0.47808617,0.8174971,1,0.93636215
-0.02995639,1.802864,0.027174503,0.0041998974,0.0021226008,0.13357364,0.520353,0.0066755437,1,0.13614596
0.58888173,0.44551414,0.09338708,0.15261537,0.0048560915,0.38228163,0.0024259686,0.14150171,0,0.109437734
0.44503567,8.364827e-05,0.48646945,0.033190258,0.0058549345,0.12552994,0.0063600363,0.54576784,0,0.53103215
-0.007122396,1.0910411,0.8554607,0.0015025915,1.7588931,0.26342806,0.5337347,0.97710836,1,0.8300665
0.90610707,0.0032314416,0.0076936604,1.0082532,0.008971939,0.084633335,0.00044511654,0.0069395537,0,0.013642035
0.44174814,0.18169597,0.25978878,0.029561842,0.007885828,0.15038937,0.000625804,0.62028956,1,0.30826896
0.3854411,0.009625699,0.05347961,0.21070522,0.00020894951,0.15260072,0.007277541,0.0883259,1,0.32282376
0.4726628,0.23908155,0.3013922,0.029616851,0.0022197913,1.0236782,0.008087849,0.6231736,0,0.77620035
0.80994624,0.30204245,0.026144717,1.0082792,0.0030962932,0.21409,0.009650663,0.0005275308,0,0.045484725
-0.049578685,0.0017322717,0.71453977,0.039614588,0.50884694,0.16099322,0.00844117,1.058719,1,0.17036411
0.79779565,0.26916358,0.19425376,0.0676434,0.0024050903,0.17467347,0.0048927944,0.16413783,0,0.26963288
0.86136466,0.44816554,0.11404513,0.085329115,0.0026876482,0.288678,0.0074521084,0.10424379,0,0.3533227
0.40801185,0.24005087,0.33952448,0.046937935,0.25723895,0.08977984,0.00911111,0.32913786,0,0.80288154
0.24780864,0.30051452,0.53469026,0.13100782,0.50385076,0.17145853,1.1907636,0.64625555,1,0.22599843
0.42126355,0.38382217,0.1310701,0.20625004,0.25536767,0.15630256,0.0014815141,0.3576406,0,0.90341324
0.78191227,0.009021043,0.0039314358,0.8153661,0.004560689,0.26187193,0.007807778,0.01369566,0,0.26448548
-0.08201605,0.030503789,0.20478995,0.09122339,0.5081311,0.41109335,0.264336,0.35316634,1,0.06772614
0.89839226,0.00042703535,0.0060518067,0.8157341,0.0003541787,0.0,0.0088451095,0.006984088,0,0.018473044
0.13748261,0.006619705,0.2203729,0.024606604,1.50332,0.1799926,0.0039009938,0.53357,1,0.87544435
0.18810199,1.7989888,0.56786895,0.069232434,1.2506465,0.26774248,2.5651484,0.6274941,1,0.20209177
0.53434765,0.032119405,0.18581381,0.04079799,0.008186944,0.24234018,0.50251615,0.32142013,1,0.10281001
0.53203166,0.0023344283,0.6204498,0.079907045,0.00030924162,0.19360563,0.32996327,0.49470904,0,0.59721977
0.013720358,0.02987759,0.10714572,0.038650427,0.500922,0.18014643,0.005987785,0.5762471,1,0.29502562
0.7210558,0.009578377,0.011690544,1.0005541,0.00898067,0.28728032,0.005774106,0.010223397,0,0.06122925
0.4611383,0.0035942674,0.0012244757,0.81298524,0.0054208757,0.45634952,0.0024824385,0.04431642,0,0.034402814
0.82216305,0.35310945,0.055272814,0.0905722,0.0036923462,0.14568041,0.0032593284,0.068901695,0,0.028513813
0.32568854,0.004072024,0.25031793,0.037932664,0.0015113417,0.14057341,0.0026015926,0.55175877,1,0.20672612
0.8167654,0.001375341,0.23128691,0.81671244,0.00622213,0.10871729,0.008916109,0.0026788411,0,0.015804525
0.21755137,1.8581853,0.5441517,0.0042712414,0.5050178,0.20682816,1.5194151,0.40476793,1,0.34876952
0.13621569,0.03561498,0.32735613,0.072623566,0.50612605,0.38759017,0.3081419,0.6357387,1,0.31746635
0.5258567,0.001966565,0.0009018793,1.00506,0.0013403062,0.28374872,0.00954103,0.018989952,0,0.09603523
0.8642861,0.0031563346,0.008347615,0.81902355,0.0070311506,0.0,0.00045989646,0.0014302274,0,0.019133449
0.55306756,0.5908252,0.17242874,0.047231175,0.0015796269,0.16735935,0.0064425385,0.5266415,0,0.071148634
0.4697308,0.031636182,0.4127995,0.021549089,0.008155574,0.27804387,0.0062254807,0.8660699,0,0.31555694
